6331, 0.5506
6332, 0.5754
6333, 0.5692
6334, 0.6135
6335, 0.5853
6336, 0.4077
6337, 0.6515
6338, 0.5211
6339, 0.5804
6340, 0.5307
6341, 0.5550
6342, 0.5210
6343, 0.6463
6344, 0.6437
6345, 0.5787
6346, 0.4715
6347, 0.4749
6348, 0.5405
6349, 0.4527
6350, 0.5599
6351, 0.4702
6352, 0.5712
6353, 0.5602
6354, 0.4134
6355, 0.5881
6356, 0.5057
6357, 0.6554
6358, 0.6418
6359, 0.4799
6360, 0.6854
6361, 0.5522
6362, 0.6315
6363, 0.5522
6364, 0.5418
6365, 0.7315
6366, 0.6027
6367, 0.6417
6368, 0.6042
6369, 0.4160
6370, 0.3755
6371, 0.5864
6372, 0.5230
6373, 0.5651
6374, 0.6250
6375, 0.5692
6376, 0.4048
6377, 0.5157
6378, 0.6403
6379, 0.6946
6380, 0.6459
6381, 0.5834
6382, 0.6679
6383, 0.4619
6384, 0.4319
6385, 0.5291
6386, 0.5125
6387, 0.4688
6388, 0.7021
6389, 0.5583
6390, 0.6351
6391, 0.5117
6392, 0.4319
6393, 0.4974
6394, 0.5083
6395, 0.3904
6396, 0.4142
6397, 0.5303
6398, 0.5650
6399, 0.5846
6400, 0.5949
6401, 0.5262
6402, 0.5206
6403, 0.5524
6404, 0.5552
6405, 0.5680
6406, 0.5733
6407, 0.6241
6408, 0.4245
6409, 0.4974
6410, 0.5750
6411, 0.4180
6412, 0.3843
6413, 0.6417
6414, 0.6459
6415, 0.4562
6416, 0.6361
6417, 0.5390
6418, 0.5206
6419, 0.4313
6420, 0.5380
6421, 0.3921
6422, 0.4969
6423, 0.5917
6424, 0.5574
6425, 0.6568
6426, 0.4837
6427, 0.5653
6428, 0.4732
6429, 0.5218
6430, 0.4524
6431, 0.4575
6432, 0.5330
6433, 0.6018
6434, 0.5586
6435, 0.5602
6436, 0.5370
6437, 0.5514
6438, 0.5390
6439, 0.6335
6440, 0.5571
6441, 0.6677
6442, 0.5266
6443, 0.4576
6444, 0.5703
6445, 0.5363
6446, 0.5523
6447, 0.5606
6448, 0.6187
6449, 0.5674
6450, 0.5566
6451, 0.5679
6452, 0.5911
6453, 0.5954
6454, 0.5604
6455, 0.5214
6456, 0.4929
6457, 0.5758
6458, 0.5894
6459, 0.4947
6460, 0.6260
6461, 0.5895
6462, 0.7072
6463, 0.5078
6464, 0.4616
6465, 0.6139
6466, 0.5616
6467, 0.4787
6468, 0.5219
6469, 0.5563
6470, 0.4584
6471, 0.5236
6472, 0.6241
6473, 0.5442
6474, 0.6325
6475, 0.6137
6476, 0.6001
6477, 0.5320
6478, 0.6604
6479, 0.5395
6480, 0.5703
6481, 0.5181
6482, 0.7012
6483, 0.3833
6484, 0.5456
6485, 0.6072
6486, 0.4172
6487, 0.4627
6488, 0.5862
6489, 0.4386
6490, 0.5683
6491, 0.5924
6492, 0.4132
6493, 0.6627
6494, 0.5694
6495, 0.4683
6496, 0.5854
6497, 0.5171
6498, 0.4802
6499, 0.5535
6500, 0.5314
6501, 0.4048
6502, 0.5347
6503, 0.5743
6504, 0.7089
6505, 0.5353
6506, 0.5283
6507, 0.4790
6508, 0.5980
6509, 0.3486
6510, 0.5934
6511, 0.5776
6512, 0.6132
6513, 0.5771
6514, 0.5062
6515, 0.5276
6516, 0.6173
6517, 0.4215
6518, 0.5576
6519, 0.5160
6520, 0.5283
6521, 0.3911
6522, 0.5524
6523, 0.3706
6524, 0.5323
6525, 0.4928
6526, 0.6695
6527, 0.4327
6528, 0.5931
6529, 0.4849
6530, 0.5725
6531, 0.5614
6532, 0.4513
6533, 0.6295
6534, 0.5146
6535, 0.4528
6536, 0.4795
6537, 0.6688
6538, 0.5434
6539, 0.5025
6540, 0.6636
6541, 0.5099
6542, 0.4601
6543, 0.6086
6544, 0.5604
6545, 0.4475
6546, 0.4894
6547, 0.5622
6548, 0.5306
6549, 0.3794
6550, 0.5860
6551, 0.4603
6552, 0.6805
6553, 0.4967
6554, 0.6174
6555, 0.5057
6556, 0.5365
6557, 0.4608
6558, 0.6006
6559, 0.4207
6560, 0.6082
6561, 0.6268
6562, 0.6814
6563, 0.5566
6564, 0.6046
6565, 0.6541
6566, 0.5824
6567, 0.6244
6568, 0.3891
6569, 0.5332
6570, 0.4672
6571, 0.4719
6572, 0.5108
6573, 0.4368
6574, 0.4698
6575, 0.5417
6576, 0.6250
6577, 0.5957
6578, 0.4441
6579, 0.4674
6580, 0.5310
6581, 0.5069
6582, 0.6017
6583, 0.5436
6584, 0.3801
6585, 0.6036
6586, 0.4515
6587, 0.6517
6588, 0.4998
6589, 0.5863
6590, 0.5700
6591, 0.5448
6592, 0.5888
6593, 0.4552
6594, 0.5431
6595, 0.5037
6596, 0.6390
6597, 0.4285
6598, 0.5276
6599, 0.5579
6600, 0.4823
6601, 0.5669
6602, 0.5639
6603, 0.4287
6604, 0.4747
6605, 0.5722
6606, 0.5139
6607, 0.5048
6608, 0.4742
6609, 0.3649
6610, 0.6049
6611, 0.5817
6612, 0.5166
6613, 0.5836
6614, 0.7874
6615, 0.6735
6616, 0.5699
6617, 0.6423
6618, 0.6146
6619, 0.6918
6620, 0.4804
6621, 0.5949
6622, 0.4310
6623, 0.6646
6624, 0.5109
6625, 0.6730
6626, 0.4588
6627, 0.3586
6628, 0.4962
6629, 0.5389
6630, 0.5098
6631, 0.5537
6632, 0.5663
6633, 0.5828
6634, 0.5930
6635, 0.4317
6636, 0.6458
6637, 0.5196
6638, 0.4678
6639, 0.5725
6640, 0.6355
6641, 0.6873
6642, 0.5647
6643, 0.5820
6644, 0.5243
6645, 0.5106
6646, 0.5841
6647, 0.5855
6648, 0.3882
6649, 0.3980
6650, 0.6330
6651, 0.6450
6652, 0.5883
6653, 0.4911
6654, 0.5187
6655, 0.4755
6656, 0.5832
6657, 0.5259
6658, 0.8434
6659, 0.5687
6660, 0.6018
6661, 0.6212
6662, 0.4209
6663, 0.3008
6664, 0.4882
6665, 0.5977
6666, 0.4850
6667, 0.5762
6668, 0.5592
6669, 0.6177
6670, 0.5626
6671, 0.6094
6672, 0.4051
6673, 0.6433
6674, 0.5638
6675, 0.5375
6676, 0.6670
6677, 0.5879
6678, 0.4574
6679, 0.5544
6680, 0.5758
6681, 0.5450
6682, 0.6197
6683, 0.4812
6684, 0.4265
6685, 0.5880
6686, 0.5253
6687, 0.5493
6688, 0.4070
6689, 0.7052
6690, 0.3492
6691, 0.6832
6692, 0.5244
6693, 0.5659
6694, 0.5660
6695, 0.5084
6696, 0.6992
6697, 0.5535
6698, 0.6014
6699, 0.3583
6700, 0.3886
6701, 0.6303
6702, 0.5745
6703, 0.5792
6704, 0.6085
6705, 0.5847
6706, 0.5219
6707, 0.5141
6708, 0.4857
6709, 0.3571
6710, 0.5779
6711, 0.4873
6712, 0.4956
6713, 0.3853
6714, 0.4571
6715, 0.5396
6716, 0.6707
6717, 0.5732
6718, 0.5588
6719, 0.5132
6720, 0.5450
6721, 0.5185
6722, 0.5914
6723, 0.3387
6724, 0.6165
6725, 0.4959
6726, 0.6499
6727, 0.4499
6728, 0.5291
6729, 0.7737
6730, 0.6432
6731, 0.4815
6732, 0.6486
6733, 0.5655
6734, 0.5888
6735, 0.5441
6736, 0.5862
6737, 0.4137
6738, 0.5450
6739, 0.5344
6740, 0.4785
6741, 0.6250
6742, 0.5574
6743, 0.5317
6744, 0.5628
6745, 0.3774
6746, 0.4278
6747, 0.4412
6748, 0.4387
6749, 0.6350
6750, 0.5854
6751, 0.5489
6752, 0.4204
6753, 0.5515
6754, 0.6135
6755, 0.5255
6756, 0.5300
6757, 0.6821
6758, 0.6269
6759, 0.4414
6760, 0.5048
6761, 0.6350
6762, 0.5629
6763, 0.6112
6764, 0.5039
6765, 0.4873
6766, 0.3911
6767, 0.5473
6768, 0.4547
6769, 0.5534
6770, 0.5673
6771, 0.5134
6772, 0.4541
6773, 0.5443
6774, 0.5820
6775, 0.4385
6776, 0.5697
6777, 0.5145
6778, 0.6406
6779, 0.6806
6780, 0.4697
6781, 0.5063
6782, 0.6267
6783, 0.5548
6784, 0.5591
6785, 0.5642
6786, 0.6581
6787, 0.3828
6788, 0.5562
6789, 0.7289
6790, 0.7254
6791, 0.5345
6792, 0.6135
6793, 0.5574
6794, 0.6003
6795, 0.5674
6796, 0.5418
6797, 0.5040
6798, 0.6908
6799, 0.4349
6800, 0.5674
6801, 0.6006
6802, 0.5569
6803, 0.6447
6804, 0.7511
6805, 0.4651
6806, 0.4001
6807, 0.6490
6808, 0.4403
6809, 0.5695
6810, 0.6212
6811, 0.6218
6812, 0.5550
6813, 0.4891
6814, 0.4782
6815, 0.6149
6816, 0.5190
6817, 0.5768
6818, 0.4388
6819, 0.5160
6820, 0.5748
6821, 0.5958
6822, 0.5819
6823, 0.6757
6824, 0.5282
6825, 0.3992
6826, 0.5494
6827, 0.5130
6828, 0.5893
6829, 0.6459
6830, 0.5684
6831, 0.5624
6832, 0.3883
6833, 0.5653
6834, 0.6104
6835, 0.5877
6836, 0.4632
6837, 0.5028
6838, 0.3784
6839, 0.7611
6840, 0.4628
6841, 0.5372
6842, 0.6281
6843, 0.4455
6844, 0.5030
6845, 0.6015
6846, 0.4647
6847, 0.5762
6848, 0.4322
6849, 0.5523
6850, 0.5458
6851, 0.4214
6852, 0.5615
6853, 0.5326
6854, 0.4833
6855, 0.5599
6856, 0.5321
6857, 0.4871
6858, 0.3928
6859, 0.5847
6860, 0.7177
6861, 0.4982
6862, 0.5682
6863, 0.4655
6864, 0.5512
6865, 0.5601
6866, 0.7310
6867, 0.5691
6868, 0.4513
6869, 0.5711
6870, 0.5421
6871, 0.4284
6872, 0.6299
6873, 0.4970
6874, 0.5923
6875, 0.4237
6876, 0.5507
6877, 0.4802
6878, 0.4818
6879, 0.5575
6880, 0.5426
6881, 0.5786
6882, 0.6073
6883, 0.5339
6884, 0.5818
6885, 0.4376
6886, 0.4248
6887, 0.5684
6888, 0.6473
6889, 0.5108
6890, 0.5899
6891, 0.5877
6892, 0.6141
6893, 0.4605
6894, 0.5493
6895, 0.4906
6896, 0.5116
6897, 0.4129
6898, 0.6065
6899, 0.5689
6900, 0.5526
6901, 0.5852
6902, 0.5560
6903, 0.4352
6904, 0.4256
6905, 0.5210
6906, 0.4963
6907, 0.4754
6908, 0.5905
6909, 0.4489
6910, 0.3906
6911, 0.5083
6912, 0.5322
6913, 0.6406
6914, 0.6264
6915, 0.5833
6916, 0.4664
6917, 0.6097
6918, 0.5434
6919, 0.4578
6920, 0.5565
6921, 0.4143
6922, 0.4596
6923, 0.6638
6924, 0.3695
6925, 0.5690
6926, 0.5061
6927, 0.4474
6928, 0.4302
6929, 0.4223
6930, 0.5815
6931, 0.3906
6932, 0.4703
6933, 0.6869
6934, 0.5058
6935, 0.5277
6936, 0.5830
6937, 0.5817
6938, 0.6067
6939, 0.5617
6940, 0.5861
6941, 0.6442
6942, 0.4712
6943, 0.6422
6944, 0.5766
6945, 0.5261
6946, 0.6666
6947, 0.5806
6948, 0.7016
6949, 0.5012
6950, 0.5659
6951, 0.5998
6952, 0.5399
6953, 0.5580
6954, 0.6302
6955, 0.5444
6956, 0.5463
6957, 0.5370
6958, 0.6108
6959, 0.5379
6960, 0.4594
6961, 0.4329
6962, 0.4746
6963, 0.4490
6964, 0.6593
6965, 0.5623
6966, 0.4227
6967, 0.5597
6968, 0.5548
6969, 0.5345
6970, 0.5892
6971, 0.6053
6972, 0.5291
6973, 0.5874
6974, 0.6832
6975, 0.4715
6976, 0.5224
6977, 0.4561
6978, 0.4495
6979, 0.5211
6980, 0.5657
6981, 0.6000
6982, 0.5290
6983, 0.4817
6984, 0.4257
6985, 0.4938
6986, 0.5617
6987, 0.4969
6988, 0.5489
6989, 0.5068
6990, 0.5820
6991, 0.4946
6992, 0.5685
6993, 0.5637
6994, 0.4794
6995, 0.4976
6996, 0.6743
6997, 0.6396
6998, 0.4646
6999, 0.5101
7000, 0.4837
7001, 0.3885
7002, 0.5779
7003, 0.5656
7004, 0.5920
7005, 0.5073
7006, 0.3326
7007, 0.4613
7008, 0.5807
7009, 0.5969
7010, 0.6155
7011, 0.4353
7012, 0.7006
7013, 0.5249
7014, 0.5773
7015, 0.6575
7016, 0.6015
7017, 0.5457
7018, 0.5488
7019, 0.6598
7020, 0.5163
7021, 0.5537
7022, 0.5159
7023, 0.4915
7024, 0.6454
7025, 0.5864
7026, 0.6053
7027, 0.5727
7028, 0.5415
7029, 0.5405
7030, 0.5750
7031, 0.5316
7032, 0.6134
7033, 0.5523
7034, 0.5293
7035, 0.4989
7036, 0.6929
7037, 0.4610
7038, 0.6487
7039, 0.6454
7040, 0.4263
7041, 0.5055
7042, 0.5350
7043, 0.5350
7044, 0.3877
7045, 0.5096
7046, 0.5554
7047, 0.6322
7048, 0.5623
7049, 0.5705
7050, 0.5645
7051, 0.5486
7052, 0.3954
7053, 0.6313
7054, 0.5606
7055, 0.6112
7056, 0.5935
7057, 0.5029
7058, 0.5901
7059, 0.6255
7060, 0.5604
7061, 0.4359
7062, 0.4083
7063, 0.5199
7064, 0.5403
7065, 0.8219
7066, 0.6409
7067, 0.5724
7068, 0.5637
7069, 0.5723
7070, 0.6055
7071, 0.5086
7072, 0.6513
7073, 0.6766
7074, 0.5967
7075, 0.5828
7076, 0.6036
7077, 0.4765
7078, 0.5583
7079, 0.5814
7080, 0.6600
7081, 0.6343
7082, 0.6608
7083, 0.4691
7084, 0.4578
7085, 0.4680
7086, 0.5407
7087, 0.6215
7088, 0.6232
7089, 0.4000
7090, 0.5016
7091, 0.6802
7092, 0.6701
7093, 0.4945
7094, 0.5353
7095, 0.7222
7096, 0.6309
7097, 0.7714
7098, 0.5207
7099, 0.5708
7100, 0.5718
7101, 0.5500
7102, 0.6306
7103, 0.5181
7104, 0.6129
7105, 0.5944
7106, 0.6326
7107, 0.4240
7108, 0.6302
7109, 0.5130
7110, 0.6407
7111, 0.4098
7112, 0.6411
7113, 0.5990
7114, 0.6121
7115, 0.5233
7116, 0.4864
7117, 0.4402
7118, 0.5948
7119, 0.5631
7120, 0.6303
7121, 0.4534
7122, 0.6306
7123, 0.5257
7124, 0.5908
7125, 0.5852
7126, 0.5631
7127, 0.5281
7128, 0.5900
7129, 0.4659
7130, 0.6179
7131, 0.4358
7132, 0.6457
7133, 0.4181
7134, 0.6508
7135, 0.7520
7136, 0.5987
7137, 0.4807
7138, 0.5035
7139, 0.3889
7140, 0.4423
7141, 0.5175
7142, 0.6299
7143, 0.4659
7144, 0.5203
7145, 0.5346
7146, 0.5446
7147, 0.4531
7148, 0.5296
7149, 0.4867
7150, 0.5958
7151, 0.4956
7152, 0.6899
7153, 0.7826
7154, 0.5311
7155, 0.6839
7156, 0.5468
7157, 0.6140
7158, 0.6093
7159, 0.6067
7160, 0.5098
7161, 0.6007
7162, 0.4115
7163, 0.6890
7164, 0.4163
7165, 0.5928
7166, 0.6176
7167, 0.5479
7168, 0.6467
7169, 0.5240
7170, 0.4805
7171, 0.4418
7172, 0.6088
7173, 0.6780
7174, 0.5503
7175, 0.5176
7176, 0.5987
7177, 0.4315
7178, 0.4687
7179, 0.5032
7180, 0.6793
7181, 0.5617
7182, 0.5007
7183, 0.5590
7184, 0.5964
7185, 0.4720
7186, 0.5909
7187, 0.6609
7188, 0.5437
7189, 0.5486
7190, 0.5444
7191, 0.6144
7192, 0.6285
7193, 0.5022
7194, 0.5398
7195, 0.6419
7196, 0.6967
7197, 0.6512
7198, 0.5484
7199, 0.5885
7200, 0.5626
7201, 0.4664
7202, 0.3956
7203, 0.6152
7204, 0.6308
7205, 0.5475
7206, 0.6257
7207, 0.6690
7208, 0.4837
7209, 0.4744
7210, 0.4908
7211, 0.5423
7212, 0.4266
7213, 0.5388
7214, 0.6088
7215, 0.4035
7216, 0.6175
7217, 0.4623
7218, 0.5565
7219, 0.4088
7220, 0.5680
7221, 0.4926
7222, 0.5746
7223, 0.4810
7224, 0.4487
7225, 0.5254
7226, 0.5976
7227, 0.5378
7228, 0.6501
7229, 0.5815
7230, 0.5073
7231, 0.5443
7232, 0.6481
7233, 0.5428
7234, 0.5420
7235, 0.5730
7236, 0.6432
7237, 0.6192
7238, 0.5800
7239, 0.7046
7240, 0.5330
7241, 0.4290
7242, 0.6094
7243, 0.6305
7244, 0.3791
7245, 0.6102
7246, 0.5746
7247, 0.5409
7248, 0.6307
7249, 0.5643
7250, 0.5385
7251, 0.5134
7252, 0.6364
7253, 0.5473
7254, 0.5957
7255, 0.5319
7256, 0.5572
7257, 0.4127
7258, 0.5344
7259, 0.6044
7260, 0.6688
7261, 0.5516
7262, 0.7467
7263, 0.5394
7264, 0.5417
7265, 0.6383
7266, 0.6083
7267, 0.5440
7268, 0.4907
7269, 0.6089
7270, 0.4984
7271, 0.5184
7272, 0.5415
7273, 0.5592
7274, 0.4667
7275, 0.4477
7276, 0.5182
7277, 0.5737
7278, 0.5882
7279, 0.5215
7280, 0.5964
7281, 0.5002
7282, 0.4952
7283, 0.5971
7284, 0.4080
7285, 0.4330
7286, 0.6117
7287, 0.4408
7288, 0.6232
7289, 0.5681
7290, 0.6473
7291, 0.6460
7292, 0.5702
7293, 0.5886
7294, 0.5251
7295, 0.5997
7296, 0.6649
7297, 0.5918
7298, 0.5105
7299, 0.4535
7300, 0.6291
7301, 0.5298
7302, 0.5728
7303, 0.5467
7304, 0.5763
7305, 0.6762
7306, 0.5181
7307, 0.5926
7308, 0.5708
7309, 0.5038
7310, 0.6077
7311, 0.6200
7312, 0.5669
7313, 0.5118
7314, 0.6644
7315, 0.5555
7316, 0.5298
7317, 0.4563
7318, 0.5829
7319, 0.6177
7320, 0.5687
7321, 0.5818
7322, 0.6054
7323, 0.3977
7324, 0.5234
7325, 0.4332
7326, 0.4145
7327, 0.5189
7328, 0.4896
7329, 0.3465
7330, 0.6355
7331, 0.4287
7332, 0.6250
7333, 0.6016
7334, 0.5826
7335, 0.5395
7336, 0.5334
7337, 0.5173
7338, 0.3572
7339, 0.6336
7340, 0.6499
7341, 0.5460
7342, 0.3454
7343, 0.5781
7344, 0.4384
7345, 0.5929
7346, 0.4193
7347, 0.5568
7348, 0.4675
7349, 0.6042
7350, 0.6356
7351, 0.4966
7352, 0.4525
7353, 0.5417
7354, 0.4176
7355, 0.5322
7356, 0.4992
7357, 0.4966
7358, 0.5710
7359, 0.5469
7360, 0.5451
7361, 0.4596
7362, 0.6006
7363, 0.4684
7364, 0.5065
7365, 0.5699
7366, 0.4390
7367, 0.5174
7368, 0.5747
7369, 0.4362
7370, 0.6326
7371, 0.4178
7372, 0.4770
7373, 0.5699
7374, 0.4796
7375, 0.4946
7376, 0.5202
7377, 0.4162
7378, 0.6040
7379, 0.3985
7380, 0.5535
7381, 0.6068
7382, 0.3226
7383, 0.6885
7384, 0.5539
7385, 0.4660
7386, 0.6028
7387, 0.5184
7388, 0.5681
7389, 0.6017
7390, 0.5494
7391, 0.2965
7392, 0.7089
7393, 0.6227
7394, 0.7244
7395, 0.5800
7396, 0.5326
7397, 0.6286
7398, 0.5236
7399, 0.5587
7400, 0.7176
7401, 0.3815
7402, 0.5160
7403, 0.5729
7404, 0.4162
7405, 0.4929
7406, 0.5809
7407, 0.6783
7408, 0.4728
7409, 0.5723
7410, 0.6698
7411, 0.5538
7412, 0.5425
7413, 0.5036
7414, 0.5521
7415, 0.5426
7416, 0.5894
7417, 0.6337
7418, 0.4583
7419, 0.6885
7420, 0.4963
7421, 0.5554
7422, 0.5722
7423, 0.6291
7424, 0.4776
7425, 0.5267
7426, 0.5557
7427, 0.5475
7428, 0.5382
7429, 0.4193
7430, 0.6538
7431, 0.5318
7432, 0.5488
7433, 0.5559
7434, 0.5610
7435, 0.5395
7436, 0.6700
7437, 0.5738
7438, 0.6550
7439, 0.5263
7440, 0.5377
7441, 0.5381
7442, 0.4144
7443, 0.5649
7444, 0.5521
7445, 0.5978
7446, 0.4336
7447, 0.5526
7448, 0.4891
7449, 0.4875
7450, 0.6010
7451, 0.5543
7452, 0.5146
7453, 0.5402
7454, 0.4085
7455, 0.6054
7456, 0.5561
7457, 0.5581
7458, 0.5689
7459, 0.5568
7460, 0.6334
7461, 0.5629
7462, 0.4752
7463, 0.5196
7464, 0.4885
7465, 0.6206
7466, 0.5882
7467, 0.5723
7468, 0.4508
7469, 0.5930
7470, 0.6427
7471, 0.6387
7472, 0.5693
7473, 0.5391
7474, 0.5014
7475, 0.4537
7476, 0.6147
7477, 0.6331
7478, 0.6499
7479, 0.5643
7480, 0.5423
7481, 0.6099
7482, 0.5591
7483, 0.4538
7484, 0.6103
7485, 0.5002
7486, 0.5010
7487, 0.4731
7488, 0.5526
7489, 0.6109
7490, 0.5074
7491, 0.4190
7492, 0.3901
7493, 0.4032
7494, 0.6815
7495, 0.5668
7496, 0.5899
7497, 0.5290
7498, 0.5946
7499, 0.7974
7500, 0.4517
7501, 0.4299
7502, 0.5971
7503, 0.4029
7504, 0.5481
7505, 0.5601
7506, 0.4003
7507, 0.4676
7508, 0.5601
7509, 0.4181
7510, 0.5297
7511, 0.5312
7512, 0.5031
7513, 0.4403
7514, 0.5924
7515, 0.6343
7516, 0.5234
7517, 0.5876
7518, 0.6074
7519, 0.5984
7520, 0.3993
7521, 0.5006
7522, 0.6735
7523, 0.4555
7524, 0.5991
7525, 0.6266
7526, 0.5150
7527, 0.4699
7528, 0.5055
7529, 0.5520
7530, 0.5480
7531, 0.4860
7532, 0.6207
7533, 0.3944
7534, 0.6633
7535, 0.4574
7536, 0.6802
7537, 0.6341
7538, 0.5023
7539, 0.4107
7540, 0.5096
7541, 0.5826
7542, 0.4457
7543, 0.5547
7544, 0.5643
7545, 0.5405
7546, 0.4756
7547, 0.4774
7548, 0.6992
7549, 0.6018
7550, 0.4634
7551, 0.5411
7552, 0.5612
7553, 0.5391
7554, 0.5285
7555, 0.4811
7556, 0.5642
7557, 0.4870
7558, 0.6382
7559, 0.6274
7560, 0.6500
7561, 0.6672
7562, 0.6465
7563, 0.6176
7564, 0.6069
7565, 0.5266
7566, 0.6138
7567, 0.4707
7568, 0.6006
7569, 0.5617
7570, 0.5424
7571, 0.5831
7572, 0.5603
7573, 0.4450
7574, 0.3857
7575, 0.5371
7576, 0.4823
7577, 0.4891
7578, 0.5662
7579, 0.4829
7580, 0.5580
7581, 0.3899
7582, 0.5480
7583, 0.5651
7584, 0.4394
7585, 0.6012
7586, 0.4124
7587, 0.6411
7588, 0.6875
7589, 0.4571
7590, 0.5909
7591, 0.4706
7592, 0.5733
7593, 0.4786
7594, 0.5657
7595, 0.5756
7596, 0.4319
7597, 0.4516
7598, 0.4778
7599, 0.4906
7600, 0.6686
7601, 0.6050
7602, 0.6996
7603, 0.3926
7604, 0.6357
7605, 0.5644
7606, 0.3440
7607, 0.4260
7608, 0.5886
7609, 0.4978
7610, 0.5063
7611, 0.4676
7612, 0.5623
7613, 0.4644
7614, 0.5121
7615, 0.5930
7616, 0.5602
7617, 0.4564
7618, 0.4647
7619, 0.6754
7620, 0.4530
7621, 0.5835
7622, 0.5008
7623, 0.7003
7624, 0.5640
7625, 0.6796
7626, 0.5774
7627, 0.6275
7628, 0.5001
7629, 0.4613
7630, 0.4820
7631, 0.5950
7632, 0.6390
7633, 0.4020
7634, 0.6351
7635, 0.5683
7636, 0.5617
7637, 0.5665
7638, 0.4444
7639, 0.6201
7640, 0.5876
7641, 0.4082
7642, 0.5405
7643, 0.5519
7644, 0.7559
7645, 0.5675
7646, 0.4849
7647, 0.5510
7648, 0.6189
7649, 0.6176
7650, 0.5253
7651, 0.6242
7652, 0.6750
7653, 0.4480
7654, 0.4126
7655, 0.5406
7656, 0.6131
7657, 0.4266
7658, 0.3993
7659, 0.5261
7660, 0.6437
7661, 0.5136
7662, 0.4694
7663, 0.5893
7664, 0.5244
7665, 0.4217
7666, 0.5434
7667, 0.4558
7668, 0.7437
7669, 0.5718
7670, 0.6684
7671, 0.5512
7672, 0.4381
7673, 0.6138
7674, 0.6060
7675, 0.4320
7676, 0.5652
7677, 0.4817
7678, 0.5334
7679, 0.5728
7680, 0.5182
7681, 0.4688
7682, 0.5432
7683, 0.5524
7684, 0.5429
7685, 0.5199
7686, 0.5322
7687, 0.5627
7688, 0.5382
7689, 0.5921
7690, 0.4441
7691, 0.7213
7692, 0.5561
7693, 0.5863
7694, 0.5039
7695, 0.5447
7696, 0.5412
7697, 0.5661
7698, 0.5936
7699, 0.5710
7700, 0.5812
7701, 0.6034
7702, 0.5548
7703, 0.6318
7704, 0.5420
7705, 0.4318
7706, 0.5537
7707, 0.5631
7708, 0.6383
7709, 0.5086
7710, 0.7093
7711, 0.5494
7712, 0.4673
7713, 0.4734
7714, 0.6071
7715, 0.6421
7716, 0.6101
7717, 0.6039
7718, 0.5681
7719, 0.4406
7720, 0.4901
7721, 0.6093
7722, 0.5231
7723, 0.5496
7724, 0.6550
7725, 0.5760
7726, 0.5346
7727, 0.3710
7728, 0.4667
7729, 0.3802
7730, 0.4677
7731, 0.4557
7732, 0.5881
7733, 0.6000
7734, 0.4834
7735, 0.3804
7736, 0.4470
7737, 0.4726
7738, 0.5629
7739, 0.6098
7740, 0.5484
7741, 0.5125
7742, 0.6913
7743, 0.6616
7744, 0.5738
7745, 0.7237
7746, 0.6234
7747, 0.5518
7748, 0.5475
7749, 0.6879
7750, 0.5386
7751, 0.5812
7752, 0.5290
7753, 0.4901
7754, 0.5763
7755, 0.5412
7756, 0.6636
7757, 0.4398
7758, 0.4704
7759, 0.5482
7760, 0.5460
7761, 0.5684
7762, 0.4914
7763, 0.5148
7764, 0.5527
7765, 0.5085
7766, 0.6024
7767, 0.5738
7768, 0.5222
7769, 0.5855
7770, 0.3518
7771, 0.5673
7772, 0.6735
7773, 0.5084
7774, 0.5539
7775, 0.6054
7776, 0.5350
7777, 0.5114
7778, 0.6030
7779, 0.5379
7780, 0.5463
7781, 0.5686
7782, 0.4357
7783, 0.3729
7784, 0.5400
7785, 0.6970
7786, 0.5080
7787, 0.4677
7788, 0.4913
7789, 0.3950
7790, 0.5891
7791, 0.5438
7792, 0.4487
7793, 0.5639
7794, 0.5491
7795, 0.6577
7796, 0.4157
7797, 0.4671
7798, 0.6168
7799, 0.4837
7800, 0.5569
7801, 0.6687
7802, 0.5846
7803, 0.5310
7804, 0.6490
7805, 0.5548
7806, 0.5609
7807, 0.5333
7808, 0.4530
7809, 0.5781
7810, 0.5447
7811, 0.5623
7812, 0.6014
7813, 0.6132
7814, 0.3985
7815, 0.4371
7816, 0.4873
7817, 0.5895
7818, 0.7091
7819, 0.4508
7820, 0.7156
7821, 0.5283
7822, 0.6510
7823, 0.5046
7824, 0.6392
7825, 0.5402
7826, 0.3464
7827, 0.4245
7828, 0.6906
7829, 0.4790
7830, 0.5797
7831, 0.4816
7832, 0.4679
7833, 0.3851
7834, 0.5564
7835, 0.4246
7836, 0.4694
7837, 0.5629
7838, 0.3546
7839, 0.6549
7840, 0.5376
7841, 0.5779
7842, 0.5432
7843, 0.5911
7844, 0.5893
7845, 0.4742
7846, 0.4453
7847, 0.6152
7848, 0.4385
7849, 0.5256
7850, 0.5963
7851, 0.4855
7852, 0.5647
7853, 0.6370
7854, 0.5570
7855, 0.5034
7856, 0.3512
7857, 0.7220
7858, 0.5112
7859, 0.6283
7860, 0.4774
7861, 0.5632
7862, 0.3805
7863, 0.4864
7864, 0.5487
7865, 0.5290
7866, 0.5253
7867, 0.5021
7868, 0.6188
7869, 0.5337
7870, 0.6127
7871, 0.5338
7872, 0.4750
7873, 0.5639
7874, 0.5300
7875, 0.5611
7876, 0.5577
7877, 0.6348
7878, 0.4133
7879, 0.5456
7880, 0.6548
7881, 0.5552
7882, 0.4863
7883, 0.5678
7884, 0.6084
7885, 0.5228
